post_message,label
"hơn chục nghìn m2 đất nông nghiệp phù phép được công ty tnhh bao bì giấy thanh sơn ngang nhiên đưa móc, thiết bị vào san lấp trong khi mọi thủ tục của dự án vẫn đang nằm trên giấy. điều đáng nói hơn, dự án nằm cách ubnd xã yên thái khoảng vài trăm m, dư luận đặt ra câu hỏi: chính quyền địa phương bao che hay làm ngơ không biết?",0
"10 ngày tới được cho là giai đoạn có tính chất quyết định đối với sự thành bại của cuộc chiến phòng chống đại dịch covid-19 ở việt nam. trong lúc này, một trong những giải pháp quan trọng nhất để phòng dịch lây lan đó là hạn chế tiếp xúc xã hội. #vietnamquyetthangdaidich #socialdistancing #hanchetiepxucxahoi",0
"để công nhân đi sớm về khuya, nhất là chị em phụ nữ, không bị đe dọa tính mạng, tài sản...",0
"qua làm việc với công an, ông s.n.p. huyện bình chánh, thừa nhận mua 960kg gồm khẩu trang y tế, bịch nilông, giấy vụn... rồi cho phân loại được 780kg khẩu trang, khi ông này định bán cho xưởng ó keo tạo hạt nhựa thì bị phát hiện.",0
"cá mà biết leo cây thì tao làm con mày bọ cạp mà biết bay tao làm con tró nếu mày ko tìm ra được hai con đó, mày làm con tró nhé thằng tuấn hàng xóm hét vào mặt mình như vậy lúc cả hai còn học mẫu giáo bé. chẳng nhớ hồi đó tranh cãi chuyện gì, nó quả quyết trên đời này con cá ko hề biết lên bờ chứ đừng nói gì leo cây, còn bọ cạp chỉ biết trốn chui trốn nhủi dưới đất thôi, làm gì biết bay. qua thời gian, mình cũng đã tìm ra con cá biết leo cây, đó là cá thòi lòi mắt trố nha. còn bọ cạp bay thì tìm mãi chẳng thấy đâu, cứ tưởng phải làm con tró, may quá cuối cùng cũng phát hiện ra một con như vậy cách đây vài năm. loài các bạn nhìn thấy có tên gọi scorpionfly - bọ cạp bay. bọn này là một nhóm nhỏ các loài côn trùng thuộc bộ cánh dài mecoptera. trong tiếng hy lạp, mecos nghĩa là dài, ptera: cánh. ám chỉ bọn này có cặp cánh rất dài, hơn cả chiều dài cơ thể. kích thước trung bình của bọ cạp bay chỉ khoảng 3.0cm. đến nay chỉ mới ghi nhận khoảng 500 loài trong bộ này, một con số khá khiêm tốn nếu so với các bộ côn trùng khác. sở dĩ gọi là bọ cạp bay vì các con đực của loài này sở hữu cơ quan sinh dục giống hệt với cái đuôi chích của loài bọ cạp, cái tên scorpionfly ra đời từ đó. con cái thì ko có đuôi. mặc dù sở hữu cây hàng khủng nhưng trong mắt các chị em mấy thứ đó chẳng là cái đinh gì cả. bọ cạp bay đực rất khổ mỗi khi tán gái, vì mấy em xinh xinh lại hay đòi quà. đầu tiên con đực sẽ phát ra pheromone là một dạng tín hiệu hóa học trong giới côn trùng, để thu hút con cái đến. khi nàng xuất hiện, chúng sẽ mang những món quà đã chuẩn bị trước, có thể là xác một con sâu, một con ấu trùng mới chết vài phút, hay một bãi dịch nước bọt có mùi socola. nếu các nàng nhận món quà, chậm rãi thưởng thức nó thì các anh đực nhanh chân dùng cây hàng khủng để tiến hành giao phối, đâu đó khoảng 30 phút cho một lần ái ân như vậy. khi cô nàng thưởng thức xong bữa ăn cũng là lúc cuộc truy hoan kết thúc. cô ta bỏ đi, còn anh chàng nghỉ ngơi chuẩn bị đi săn món quà kế tiếp dành cho cô bạn gái khác. nếu con cái chê món quà bèo của boy nhà nghèo, nó sẽ bỏ đi kiếm anh chàng khác có quà xịn hơn. cây hàng của con đực chỉ dùng chích con cái thôi nhé, ko chích linh tinh. đồng nghĩa trong đó chỉ có tinh trùng thôi, ko có nọc như các loài bọ cạp dưới đất. vai trò của bọ cạp bay có ý nghĩa to lớn trong tự nhiên, chúng ăn và xử lý xác động thực vật chết và phân hủy. chúng là loài côn trùng đầu tiên kéo đến xác chết. các nhà nghiên cứu đã khám phá ra bọ cạp bay rất thích những cái xác còn tươi, đặc biệt là xác người mới chết. nếu trong khu vực sinh sống của chúng có án mạng, loài này sẽ xuất hiện đầu tiên và ở bên cạnh nạn nhân khoảng 36 tiếng rồi mới bỏ đi, trở thành loài hữu ích trong ngành côn trùng học pháp y forensic entomology. bọn này hay có trò lờn vờn quanh mấy cái mạng nhện của bọn nhện orb weaver để ăn hôi mấy cái xác côn trùng mắc kẹt trên đó. đôi lúc chúng sơ ý, dính vào bẫy nhện và trở thành mồi ngon cho chủ nhà. ai đó làm ơn tag giùm thằng tuấn? nếu nó đọc được hãy giữ lời thề năm xưa : ------------------ ảnh: scorpionfly female - nguyễn hữu lê lộc ảnh: scorpionfly male - carlo galliani nguồn: bọ cánh cứng việt nam",0
"ủy ban kiểm tra huyện ủy côn đảo bà rịa - vũng tàu xác nhận bà phan thị thu cúc bao chiếm đất công, đất rừng phòng hộ là đúng như báo thanh niên phản ánh ngày 30.12.2019. #chiếmđất #cánbộ",0
"con mụ nguyễn h.n, tạm trú trúc bạch, dương tính covid-19. hình như là con gái của chủ tịch thép việt ý. chắc tuần sau mã này giảm sàn cả tuần. dân việt tẩy chay thép việt ý luôn. con ... này đi anh từ 152 sau đó từ anh qua ý qua milan rồi transit qua pháp về vn ngày 23. khai báo ko trung thực để trốn cách ly. đi tung tăng khắp hn: ẻm đã đi khai trương uniqlo hn, đánh golf ở skylake, nhà bạn zai ở hapulico, họp lớp, thăm người quen... đủ cả rồi...",1
"không biết anh phúc thủ tướng ân ái gì hàng ngày, anh và gia đình có ăn thịt lơn ko ta. thịt lợn ở ngoài chợ từ 140k-200k1kg thịt lơn ở siêu thị: 250k-300k1kg thịt lợn ở trên tv và mồm tt nói ra là 60-70k1kg nhiều tháng nay chưa thấy xử phạt đứa nào cả.",1
"tto - ngày 23-4, ban quản lý an toàn thực phẩm có văn bản hướng dẫn tiêu chí đánh giá an toàn thực phẩm đối với dịch vụ ăn uống và phòng chống dịch covid-19.",0
công bố dịch truyền nhiễm tại việt nam: covid-19 chi tiết văn bản xin xem tại từng ảnh.,0
"sau thời gian lúng túng ban đầu có thể là do bùng dịch ngoài dự kiến, trung quốc đã có những bước đi hết sức bài bản khi chậm công bố dịch, để 5 triệu lượt người đi khắp nơi lây nhiễm cho toàn cầu, thu gom hàng triệu khẩu trang và thiết bị y tế, cấm xuất khẩu các thiết bị y tế rồi sau đó áp dụng ngoại giao khẩu trang để gây sức ép với các nước phương tây.",1
"ghi nhận một ca nhiễm mới covid-19 việt nam có ca nhiễm covid-19 thứ 271, là một chuyên gia người anh được cách li ngay sau khi nhập cảnh.",0
"sau khi bị buộc phải đóng cửa vì dịch covid-19, thuỷ cung shedd tại chicago, mỹ đã cho những chú chim cánh cụt đi dạo vòng quanh tham quan khu vực và các các con vật khác. 3 cute quá! update video ở dưới phần comment cho cả nhà -------------------------------------... gia nhập nhóm tụi mình: usuk showbitch lovers xem thêm",0
"từ đầu năm đến nay, công an xử lý hơn 2.000 vụ về vệ sinh attp, nhưng chỉ khởi tố được 3 vụ vì các quy định hiện rất vướng. #attp #vướngquyđịnh",0
"điểm đen trong vụ tai nạn giao thông của ông phước: lâm tươi khai khi đâm vào xe của ông phước, thì tươi đang chạy với tốc độ 50-60 kmh và đã nhìn thấy xe ông phước với khoảng cách 50m. đến khi khoảng cách còn 5m vì bất ngờ nên không thể tránh và đâm vào xe ông phước. ngoài ra có 2 nhân chứng là bà liên và bà hằng đã nhìn thấy lâm tươi vừa lái xe vừa quay đầu lại nói chuyện với người ngồi sau. có phải đây là nguyên nhân làm cho lâm tươi đâm vào xe ông phước, mặc dù đã thấy cách đó 50m? lâm tươi điều khiển xe khi có nồng độ cồn và không có bằng lái. tuy nhiên những điểm trên lại không được tòa án xem xét mà chỉ ghim vào lỗi của ông phước để kết án. đặc biệt, ngày xảy ra tai nạn là ngày 15012017 nhằm ngày chủ nhật. khi xảy ra tai nạn, chỉ có 2 người bị thương là ông phước và ông quý. không có ai chết tại chỗ, nên không có căn cứ để kết luận có dấu hiệu tội phạm ngay tại thời điểm xảy ra vụ tai nạn. hai ngày sau khi xảy ra vụ tai nạn thì ông quý chết vì chấn thương sọ não. đến ngày 23.01.2017 cơ quan cảnh sát điều tra và viện kiểm sát thị xã đồng xoài mới có văn bản phân công điều tra viên bùi danh sơn và kiểm sát viên nguyễn viết dũng làm nhiệm vụ điều tra vụ tai nạn. điều bất thường là, trong biên bản vụ tai nạn lập ngày 15.01.2017 lại có tên của sơn và dũng. trên facebook của mình, ông phước có chia sẻ. ksv nguyễn viết dũng có mối thân tình với nạn nhân là ông quý, và dũng đã làm sai lệch vị trí hiện trường vụ tai nạn.",1
"bất kỳ ai đang bán hàng - online, có cửa hàng... - thì ko thể bỏ qua cảnh báo dưới đây. bởi vì kẻ lừa đảo đã dùng hẳn app ngân hàng xịn để lừa, thế mới... đỉnh :3",0
"cầm tờ giấy này vào sáng nay, một cảm giác vừa lo, vừa sợ, vừa buồn và vừa căng thẳng... giữa đại dịch corona virus, sự thiếu máu diễn ra một cách âm thầm nhưng khủng khiếp. dự trữ máu trong kho của bv dự tính còn khoảng 2000 đơn vị tính đến thứ 5 tuần này là cực kỳ, cực kỳ thấp cho cả toàn thành phố. dịch corona đã ảnh hưởng như thế nào đến bệnh nhân của chúng ta, tất cả bệnh nhân, bệnh nhi cần truyền máu đang cực kỳ trông chờ vào từng túi máu của chúng ta hiến... họ...... những bé ung thư máu vẫn phải tiếp tục chiến đấu với bệnh tật những bé tai nạn không mong muốn rất cần máu để cứu mạng bé và đôi khi, tính mạng của bé tính bằng giờ, bằng phút nếu như không truyền máu kịp thời những bé bệnh nặng, sốc nhiễm trùng, sốc mất máu, xuất huyết tiêu hoá.... những bé sống nhờ vào truyền máu định kỳ thalassemia, suy tuỷ, hồng cầu hình cầu... và cả những người trưởng thành nhưng không may bệnh nặng, hay đang chờ mổ, thậm chí đang điều trị cấp cứu tại một trung tâm dã chiến...tất cả, đang chờ, đợi từng giây, từng phút. kể một chuyện thực tế và buồn rười rượi, là sáng nay một bệnh viện ngoại khoa cần mổ chương trình cho một bệnh nhân, họ có gọi cho tụi mình để hỏi về máu cho bệnh nhân đó được mổ, nhưng không có máu, không-có-đủ-máu, nên đã trì hoàn mổ chương trình đó lại... vậy nên, hỡi các bạn, các anh chị em, đồng nghiệp, người quen, thân, xa, lạ, hãy cùng nhau làm cho bệnh nhân của chúng ta được sống, hãy trở thành những vị cứu tinh trong giờ phút cực kỳ khẩn cấp này... và càng chính trong lúc đại dịch diễn ra, sự giúp đỡ của chúng ta ở bất kỳ hành động nào hiến máu, kêu gọi, share bài kêu gọi đều là một hành động đáng yêu và đáng được trân trọng. mời các bạn đến hiến máu tại 2 điểm cố định sau đây: 1. bv. truyền máu huyết học, 118 hồng bàng, p.12 - q.5 góc ngô quyền và hồng bàng, sát bên bv phạm ngọc thạch từ 7h sáng đến 16h30 chiều từ thứ hai đến thứ sau 2. trung tâm hiến máu nhân đạo tp, 106 thiên phước, p.9 - q. tân bình, các ngày trong tuần và sáng thứ bảy và sáng chủ nhật hoặc người dân cũng có thể tra cứu các điểm hiến máu gần nhất theo link: hoặc đến các điểm hiến máu theo thông báo của các cơ sở tiếp nhận hiến máu tại các địa phương. fact: corona không sàng lọc do không lây qua đường máu. fun fact 2: hiến máu giúp tăng cường sức đề kháng :d trích nguồn kiu gọi hiến máu từ thông cáo báo chí bệnh viện truyền máu huyết học, bs nguyễn quốc vụ khanh, bs nguyễn thanh sang.. cầu mong bệnh nhân của chúng ta sẽ đủ máu để chiến đấu! ít nhất qua cơn cạn kiệt đợt dịch bệnh này. xem thêm",0
"sáng 143, bộ ngoại giao việt nam cho biết, trước diễn biến phức tạp của dịch covid-19, chính phủ việt nam quyết định tạm thời chưa cho nhập cảnh đối với du khách đến từ hoặc đã đi qua 26 nước thuộc khu vực schengen, vương quốc anh và bắc ireland trong vòng 14 ngày, trước ngày dự kiến đến việt nam đồng thời, tạm dừng việc cấp thị thực tại cửa khẩu. các quyết định nêu trên có hiệu lực 30 ngày kể từ 12h ngày 153. quy định này không áp dụng cho người nhập cảnh vì mục đích ngoại giao và công vụ. các trường hợp người nước ngoài là chuyên gia, quản lý doanh nghiệp, lao động tay nghề cao khi nhập cảnh phải qua kiểm tra y tế và áp dụng các biện pháp phòng chống dịch phù hợp tại doanh nghiệp, cơ sở lưu trú theo đúng quy định. việt nam thông báo quyết định này tới các cơ quan đại diện ngoại giao, cơ quan lãnh sự và cơ quan đại diện các tổ chức quốc tế tại việt nam và sẽ tiếp tục theo dõi chặt chẽ, phối hợp với các nước, các tổ chức và đối tác quốc tế, kịp thời điều chỉnh các biện pháp phòng, chống dịch phù hợp, không để dịch lây lan trong cộng đồng. cục lãnh sự, bộ ngoại giao trước đó cũng đưa ra một số khuyến cáo công dân việt nam liên quan tới công tác phòng chống dịch. cụ thể, những người đang ở việt nam cần tuân thủ khuyến cáo của các cơ quan chức năng về việc không ra nước ngoài, nhất là các vùng đang có dịch. những người đang ở nước ngoài: không đến các vùng đang có dịch hạn chế đi lại và tới những nơi công cộng đông người nếu không thực sự cần thiết thực hiện nghiêm các khuyến cáo, hướng dẫn, đồng thời tuân thủ tuyệt đối quy tắc phòng chống dịch covid-19 của cơ quan chức năng sở tại bình tĩnh, tránh hoang mang, thường xuyên cập nhật thông tin qua báo chí chính thức, cảnh giác và không truyền bá những thông tin chưa kiểm chứng. những người từ nước ngoài trở về thực hiện khai tờ khai y tế chính xác, trung thực khi nhập cảnh. những người trở về từ hoặc đi qua vùng có dịch, thực hiện khai tờ khai y tế chính xác, trung thực khi nhập cảnh chấp hành nghiêm túc việc giám sát y tế và cách ly 14 ngày theo quy định. những hành vi che giấu, không khai báo, cố ý cung cấp thông tin sai sự thật, không chấp hành cách ly sẽ bị xử lý nghiêm theo quy định pháp luật. kịp thời thông tin tới các cơ quan chức năng sở tại, các cơ quan đại diện việt nam tại sở tại và người thân trong trường hợp khẩn cấp. trường hợp cần trợ giúp, đề nghị công dân liên hệ theo số đường dây nóng bảo hộ công dân được đăng tải trên website chính thức của các cơ quan đại diện việt nam ở nước ngoài hoặc số điện thoại của tổng đài bảo hộ công dân cục lãnh sự là: 84 981 84 84 84. khi có câu hỏi về sức khỏe liên quan đến dịch covid-19 liên lạc với hotline của ngành y tế: 84 1 hotline phòng chống dịch covid-19: 84 1.",0
"chia sẻ những khó khăn cho người dân ở khu vực cách ly, uỷ ban thường vụ quốc hội khẳng định, sẽ đồng hành sát cánh, sẵn sàng hỗ trợ, tạo điều kiện cho chính phủ triển khai tốt nhất biện pháp chống dịch. qua đây mới thấy sự đoàn kết quân dân, trách nhiệm của cả hệ thống chính trị. bên cạnh đó, chủ tịch quốc hội cũng lưu ý diễn biến, tình hình hiện nay rất đáng băn khoăn khi số ca nhiễm mỗi ngày mỗi tăng. một số khách vãng lai vào việt nam đã đi khắp nơi trong nước, trong đó có bao nhiêu người ủ bệnh, tiếp xúc với bao nhiêu người. đây là vấn đề rất lớn, tôi đề nghị ban chỉ đạo và các địa phương quan tâm việc này, bà ngân nêu. quán triệt tinh thần từ chính phủ, chủ tịch quốc hội đề nghị khi họp phải đeo khẩu trang. người trên 60 tuổi phải ở nhà nếu không có việc gì cần thiết ra đường, hạn chế gặp gỡ nhau, tăng cường làm việc trực tuyến. bà ngân lưu ý, khi dịch bệnh được kiểm soát, các hoạt động bình thường trở lại nhưng không được chủ quan, lơ là khiến dịch bệnh bùng phát trở lại. nếu dịch bệnh kéo dài thì phải có giải pháp ổn định kinh tế xã hội, thúc đẩy giải ngân vốn đầu tư, bảo đảm đời sống cho nhân dân. chủ tịch quốc hội đề nghị bộ khđt phần tăng thu ngân sách năm 2019 không chia cho đầu tư, trừ những vấn đề cấp thiết nhất để cho phòng chống dịch bệnh và giải quyết những vấn đề thâm hụt ngân sách do sản xuất bị ảnh hưởng dịch bệnh. chúng tôi kêu gọi nhân dân chung tay thực hiện các biện pháp phòng dịch có hiệu quả, người người chống dịch, nhà nhà chống dịch, mỗi người dân là một chiến sĩ, mỗi nhà là một pháo đài để ngăn chặn sự lây lan của dịch bệnh, chủ tịch quốc hội kêu gọi. tôi xin báo thường vụ quốc hội, là trong lúc khó khăn nhất thì tôi và phó thủ tướng vũ đức đam vẫn điện thoại trao đổi ý kiến lẫn nhau trong công tác phòng chống dịch. mong phó thủ tướng tiếp tục về chỉ đạo, phải tranh thủ ngủ một chút đi anh. vừa qua có một bài hát ngủ một chút đi anh rất hay, chủ tịch quốc hội kết thúc phần phát biểu tại phiên họp.",0
bắc kinh đã đóng cửa chợ bán sỉ lớn nhất thành phố này sau khi phát hiện nhân viên làm việc tại đây bị nhiễm covid-19. #thegioi #covid_19 #bắckinh,0
"phan văn đức tự tin sẽ ghi bàn vào lưới của hà nội trên sân hàng đẫy và việc vắng đi duy mạnh, đình trọng là lợi thế của sông lam nghệ an slna.",0
"hoạt động tiêm chủng trở lại: mỗi buổi tiêm không quá 50 người hoạt động tiêm chủng mở rộng trước mắt được triển khai đối với các tinh, thanh phô thuôc nhom nguy cơ thấp, các tỉnh thuộc nhóm nguy cơ cao và có nguy cơ sẽ tạm hoãn tiêm chủng thường xuyên. theo đó: - đối với các tinh, thanh phô thuôc nhom có nguy cơ thấp, thực hiện công tác tiêm chủng thường xuyên, bảo đảm an toan tiêm chung và cac biên phap phòng, chống lây nhiễm sars-cov-2 theo quy đinh. - đối với các tinh, thanh phô thuộc nhóm nguy cơ cao và có nguy cơ sẽ tạm hoãn triển khai công tác tiêm chủng thường xuyên và thực hiện quản lý đối tượng tiêm chủng để tổ chức tiêm bù bảo đảm trẻ được tiêm chủng đầy đủ ngay sau khi đủ điều kiện tiếp tục triển khai tiêm chủng thường xuyên. các tỉnh, thành phố sẽ cập nhật tình hình, mức độ nguy cơ dịch covid-19 theo ban chỉ đạo quốc gia phòng, chống covid-19, khi thuộc nhóm có nguy cơ thấp sẽ tiếp tục triển khai tiêm chủng thường xuyên, hạn chế ngắn nhất thời gian gián đoạn tiêm chủng và đảm bảo đúng quy định về phòng chống dịch. các buổi tiêm chủng được tổ chức bảo đảm an toàn theo các quy định hiện hành của bộ y tế và hướng dẫn của dự án tiêm chủng mở rộng, đồng thời các địa phương lưu ý các hướng dẫn lập kế hoạch buổi tiêm chủng. các địa phương lập danh sách đối tượng đến tiêm chủng theo khung giờ bảo đảm không quá 20 ngươiđiểm tiêm chủng trong cung thơi điêm va không qua 50 đối tượngđiểm tiêm chủngbuổi tiêm chủng. cùng với đó, sàng lọc đối tượng trước buổi tiêm chủng: - đối với những trẻ đang ốm, sốt hoặc có biểu hiện viêm long đường hô hấp thì chủ động tư vấn không đưa trẻ đi tiêm chủng - người đưa trẻ đi tiêm chủng phải đảm bảo không có các dấu hiệu ho, sốt, nghi ngờ nhiễm sars-cov-2 hay có tiền sử tiếp xúc gần với bệnh nhân covid-19 trong vòng 14 ngày. yêu cầu tại các điểm tiêm chủng cần bố trí vị trí chờ tiêm chủng thông thoáng, đủ ghế ngồi chờ và bảo đảm khoảng cách tối thiểu 2m giữa các đối tượng. bố trí điểm tiêm chủng theo quy tắc 1 chiều, bảo đảm khoảng cách tối thiểu 2m giữa các bànvị trí tiêm chủng. bố trí thêm diện tích, phòng theo dõi trẻ sau tiêm chủng 30 phút để bảo đảm khoảng cách tối thiểu 2m giữa các đối tượng. lưu ý, tại các điểm tiêm chủng không sử dụng điều hòa trong buổi tiêm chủng... --- trên đây là hương dân tô chưc tiêm chung thương xuyên trong bôi canh dich covid-19 do dư an tiêm chủng mở rộng viên vê sinh dich tê trung ương xây dưng.",0
"trung quốc sẽ làm gì để tránh một cuộc chiến có thể xảy ra. với sức ép từ phương tây và quốc tế, cuối cùng tq cũng đã dần thừa nhận về những nguy cơ lây lan từ phòng thí nghiệm sinh học từ vũ hán để tránh những trừng phạt nặng nề từ nhân loại. thậm chí tq bắt đầu lo sợ một cuộc chiến tranh nặng có thể xảy ra sau khi nhận thấy viruts do họ gây ra đang ngày càng tàn phá nước nga, một đối tác chẳng khác gì đồng minh có thể sẽ trở mặt hoặc sẽ thờ ơ khi tq xảy ra chiến tranh. dù chưa có bằng chứng vì tq luôn ngăn cản sự điều tra của quốc tế nên chưa khẳng định sự chính danh nhưng thực tế sự biến thể phức tạp khó lường cũng như sự lây lan nhanh chóng khi hầu hết các nước trên thể giới đều lây nhiễm trong một khoảng thời gian rất ngắn như thế thì mọi người cũng hiểu loại virut này chỉ có thể do con người tạo ra chứ không thể sinh ra từ tự nhiên và không loại trừ là một loại vũ khí sinh học. việc tq có thể làm giảm bớt căng thẳng là từng bước dần thừa nhận do sự sơ suất hoặc thiếu trách nhiệm từ nhóm chuyên gia của phòng thí nghiệm ở vũ hán sau thời gian đã cố tình đổ lỗi cho mỹ và ý, để tránh những điều tra về vũ khí sinh học. nếu làm được điều này thì có thể hoa kỳ và các nước, thậm chí là nga sẽ có những bước đi thận trọng hơn. nhưng tq chắc chắn sẽ khó tránh khỏi một cuộc trừng phạt năng nề về kinh tế mà người viết đã từng tiên đoán từ những ngày đầu tiên của dịch bệnh lây lan ra thế giới!",1
"theo doanh nghiệp dự án, tính đến hết tháng 32020, doanh thu của dự án thành phần 1 chỉ đạt 362,49 tỷ đồng, bằng 59,4 so với phương án tài chính đã được phê duyệt.",0
"bầu hiển muốn làm siêu dự án đô thị sinh thái 5.600ha tại thái nguyên, ý tưởng quy hoạch để hình thành không gian nghỉ dưỡng bắc âu giao lưu với văn hóa việt",0
"# dầm mình trong mưa bùn, nỗ lực giúp dân. # tạm gác lại những câu chuyện buồn trăm tỷ ngàn tỷ với những tấm gương tướng tá hoen úa nhơ nhớp như phan văn vĩnh, bùi văn thành, nguyễn việt tân, nguyễn thanh hóa, hay trùm sò trần đại vũ nhôm ..... xin được chia sẻ và tỏ lòng biết ơn ngưỡng mộ đến những người cán bộ chiến sĩ công an nhân dân chân chính trên khắp mọi miền tổ quốc thân yêu. dù trong thời chiến hay thời bình, khi tổ quốc và nhân dân gặp nguy hiểm hay khó khăn, chính các anh, các chị mới là điểm tựa bảo vệ tổ quốc, che chở giúp đỡ nhân dân. vâng! không phải là ai khác mà chính những người cán bộ chiến sĩ bình dị nhưng trung kiên dũng cảm như các anh các chị mới là những người tô thắm làm rạng danh truyền thống vẻ vang của lực lượng vũ trang nói chung và công an nhân dân nói riêng. xin được cảm ơn và bày tỏ lòng ngưỡng mộ đến các anh cách chị # hàng chục cbcs công an huyện bảo lạc đã cùng các lực lượng chức năng dầm mưa giúp đỡ nhân dân khơi thông dòng chảy, nạo vét bùn đất... # cơn mưa lớn rạng sáng 256 trên địa bàn huyện bảo lạc, tỉnh cao bằng đã gây ra sạt lở đất, đá trên nhiều tuyến đường. ngay tại trung tâm thị trấn bảo lạc, mưa to cuốn đất đá vào lòng cống gây ứ nước, tắc cống khiến đoạn đường thuộc khu 2 nước ngập cản trở giao thông nghiêm trọng. # cơn mưa lớn khiến nhiều đoạn bị sạt lở, hàng tấn đất đá làm nhiều tuyến đường bị ùn tắc. # ngay sau đó, tuổi trẻ công an huyện bảo lạc đã cùng các lực lượng chức năng tại địa phương giúp đỡ bà con, dầm mình hàng giờ trong mưa, bùn đất, xử lý khơi thông dòng chảy, giúp các hộ dân dọn dẹp đất đá gây ùn tắc. những hình ảnh thiết thực này đã để lại một ấn tượng đẹp trong lòng nhân dân, được bà con địa bàn ghi nhận, đánh giá cao # tuổi trẻ công an huyện bảo lạc đã nhanh chóng ra quân phối hợp với các lực lượng sở tại dầm mưa, khơi thông cống rãnh, nạo vét bùn đất...",0
- ban chỉ đạo quốc gia về phòng chống dịch covid-19 chốt phương án phòng chống dịch sau ngày 154. - việc người nghi ngờ mắc covid-19 tự sử dụng thuốc có thể gây khó khăn trong việc xác định và điều trị. vậy việc công tác sàng lọc người bệnh ngay khi mua thuốc liệu đã được các nhà thuốc thực hiện nghiêm túc?? - trung quốc thử nghiệm vaccine covid-19 trên người. - tổng thống mỹ donald trump thông báo: mỹ sẽ ngừng tài trợ cho tổ chức y tế thế giới who. cùng nhiều tin tức khác sẽ có trong bản tin phòng chống dịch covid-19 ngày 1542020.,0
"theo sky news, tiến sĩ gauden galea, đại diện của who tại trung quốc, đã chấp nhận một cuộc phỏng vấn với truyền thông anh sky news hôm thứ năm 304, nói rằng trung quốc đã nhiều lần từ chối yêu cầu của who tham gia vào cuộc điều tra nguồn gốc của virus corona mới. ông cũng bày tỏ nghi ngờ về tính chính xác của số liệu trong suốt thời gian từ ngày 21 đến ngày 161, vẫn chỉ có 41 người được chẩn đoán bị bệnh mà trung quốc cung cấp.",0
"trực tiếp hội nghị giới thiệu cổng dịch vụ công quốc gia và những lợi ích dành cho doanh nghiệp với mong muốn hỗ trợ cộng đồng doanh nghiệp nắm bắt và tăng cường khả năng sử dụng các dịch vụ công trực tuyến dvc thông qua cổng dvc quốc gia, hội đồng tư vấn cải cách tthc của thủ tướng chính phủ giao ban nghiên cứu phát triển kinh tế tư nhân ban iv làm đầu mối, phối hợp với báo điện tử vnexpress tổ chức hội nghị trực tiếp kết hợp trực tuyến giới thiệu cổng dvc quốc gia và các lợi dích dành cho doanh nghiệp thời gian: 8h30 -11h30 sáng ngày 195 hội nghị được chủ trì bởi bộ trưởng chủ nhiệm vpcp mai tiến dũng giám đốc quốc gia worldbank. trong khuôn khổ chương trình, các hoạt động chính diễn ra gồm có: - đại diện vpcp, một số bộ ngành sẽ giới thiệu, hướng dẫn dn thực hiện một số nhóm dvc tiêu biểu như: đăng kí khuyến mãi, nộp bhxh, thanh toán trực tuyến, kê khai gia hạn nộp thuế và tiền thuê đất, quy trình hỗ trợ người lao động tạm hoãn hđlđ, nghỉ việc không hưởng lương và hỗ trợ người sử dụng lao động vay vốn để trả lương ngừng việc đối với người lao động. - thảo luận, đóng góp ý kiến từ dn với vpcp và các bên liên quan để cải thiện hệ thống này cũng như tiếp tục cải thiện quá trình cung cấp dvc trực tuyến của các cơ quan hành chính nhà nước. trực tiếp trên fanpage từ 8h30 ngày hôm nay",0
"ngày 272020, khách sạn hà nội golden lake bên hồ giảng võ sẽ chính thức khai trương. nhân dịp này ông nguyễn hữu đường, tổng giám đốc công ty tnhh hòa bình đã dành cho pv tiền phong cuộc trao đổi về khách sạn dát vàng có một không hai này.",0
chi cục trưởng thi hành án hóa cùng một doanh nhân tử vong bất thường sau bữa ăn trưa. 2 người còn lại trong bữa ăn hiện không sao nhưng trạng thái hoảng loạn :,0
