post_message,label
"nếu bây giờ mà chỉnh lại nq 388 về đền bù oan sai nhà nước : án căn cứ theo hồ sơ do đương sự yêu cầu vì hs luôn có trong kho lưu hs ...cả đời vẫn có trong khi luật lại yêu cầu phải có giấy tha , tạm tha mới giải quyết , nhiều người sau khi ra về để lạc, vất bỏ .... kẻ làm sai lệch vụ án , bức cung nhục hình ...dẫn đến oan sai thì phải bị tịch thu tài sản lâu nay cứ lấy tiền dân đóng thuế đi đền án oan??? để đền , còn thiếu mới lấy trong ngân sách . tui nghĩ nếu làm được vậy thì mới công bằng dân tâm phục khẩu phục mà kiểu này thì ngân khố quốc gia khéo cũng sạch tiền luôn vì lâu nay lộng hành tự tung tự tác làm án kiếm thành tích ...báo hại người dân !!! hồ duy hải vô tội. vì nhục hình mới nhận tội..",1
"bị dương tính với virus sars-cov-2 sau chuyến bay chở đồng bào về nước thế nhưng những ngày điều trị tại bệnh viện nữ tiếp viên lê thị quyên cũng đã phải chịu nhiều áp lực nặng nề từ dư luận như sự kỳ thị, đồn thổi những tin thất thiệt rằng cô mang virus về việt nam hay trốn cách ly",0
"hồi chiều đi ngang qua có thấy được cảnh này, dễ thương ghê luôn bởi nói đàn ông là những đứa trẻ to xác cũng đúng quá mà : ảnh được chia sẻ từ bạn huỳnh vĩnh trường an",0
"vừa thò đầu ra đã gây chuyện. sáng nay, chủ nhật vừa cách đây ít giờ, những phát súng từ phía bắc triều tiên được cho là đã bắn trúng một người lính biên phòng hàn quốc. phía hàn quốc cũng nổ súng bắn trả. tình hình trong khu phi quân sự đang rất căng thẳng, theo tổng tham mưu qđ hàn quốc tại seoul cho biết. quân đội hàn quốc đã phản ứng bằng hai loạt súng và một cảnh báo chính thức theo thỏa thuận hai chiều. không có tử vong ở phía hàn quốc, theo tuyên bố. nam và bắc triều tiên vẫn đang chính thức trong tình trạng chiến tranh vì đã không có hiệp ước hòa bình nào được ký kết sau cuộc chiến tranh triều tiên 1950-53. kể từ đó, khu phi quân sự đã tách hai phần của bán đảo triều tiên. dải biên giới rộng 4km và dài 250 km. các cuộc tuần tra trong khu vực này được cho phép, nhưng các binh sĩ không được phép vượt qua đường phân giới, tức là đường biên giữa hai nước. các khu vực trực tiếp giáp với khu phi quân sự là một trong những khu vực được bảo vệ chặt chẽ nhất trên thế giới hiện nay. theo tờ thế giới.",1
"công dân việt nam sẽ bay từ vùng dịch trung quốc về sân bay cần thơ, phù cát dự kiến 2 cảng hàng không quốc tế cần thơ và phù cát sẽ đón các chuyến bay đưa công dân việt nam từ vùng dịch viêm phổi cấp do virus corona của trung quốc về nước. theo tổng công ty cảng hàng không việt nam acv, 2 cảng hàng không quốc tế cần thơ và phù cát dự kiến sẽ đón các chuyến bay từ vùng dịch cúm do virus corona trung quốc đưa công dân việt nam về nước.... acv đã yêu cầu 2 sân bay này lập phương án nhân sự, quy trình phục vụ, vị trí đỗ biệt lập để phục vụ các chuyến bay từ vùng dịch, quy trìnhquy chế phối hợp với quân khu khu vực và sở y tế tỉnh, thành phố trong công tác chuyển giao hành khách đối với các chuyến bay từ vùng dịch. theo quy định, các hành khách từ vùng dịch cúm của trung quốc về nước sẽ bị cách ly 14 ngày, kiểm tra thân nhiệt và theo dõi sức khỏe. cục hàng không việt nam cho biết đã yêu cầu phòng vận tải hàng không thực hiện cấp phép bay ngay một số chuyến bay để đưa công dân việt nam tại trung quốc và công dân trung quốc tại việt nam về nước. các chuyến bay đưa công dân trung quốc tại việt nam về trung quốc, chặng bay về việt nam là chặng bay chuyển sân ferry không có khách. sau chuyến bay phải thực hiện khử trùng theo quy định. trong đó, cảng hàng không quốc tế vân đồn sẽ là ưu tiên số 1. kế đó là các sân bay cần thơ và phù cát. các hãng hàng không được phép lựa chọn sân bay dự bị cho các chuyến bay này là các sân bay bất kỳ, phù hợp với hành trình bay nhưng khi hạ cánh chỉ được đỗ trên sân chờ cất cánh lại, hoàn toàn không được đưa khách rời tàu bay. ngoài ra, cục hàng không việt nam cũng sẽ cấp phép thực hiện một số chuyến bay đặc biệt chuyên chở hàng hóa all-cargo giữa việt nam và trung quốc. nguồn : cong-dan-viet-nam-bay-tu-vung-dich xem thêm",0
"triệu chứng nhiễm corona qua từng ngày ngày 1 ngày 3 triệu chứng giống bệnh cảm viêm họng nhẹ, hơi đau không nóng sốt. không mệt mỏi. vẫn ăn uống bình thường... ngày 4 cổ họng đau nhẹ, người nôn nao. bắt đầu khan tiếng. nhiệt độ cơ thể dao động 36.5 tuỳ người bắt đầu chán ăn. đau đầu nhẹ tiêu chảy nhẹ ngày 5 đau họng, khan tiếng hơn cơ thể nóng nhẹ. nhiệt độ từ 36.536.7 người mệt mỏi, cảm thấy đau khớp xương giai đoạn này khó nhận ra là cảm hay là nhiễm corona ngày 6 bắt đầu sốt nhẹ, khoảng 37 ho có đàm hoặc ho khan đau họng khi ăn, nói hay nuốt nước bọt mệt mỏi, buồn nôn thỉnh thoảng khó khăn trong việc hít thở lưng, ngón tay đau lâm râm tiêu chảy, có thể nôn ói ngày 7 sốt cao hơn từ 37.437.8 ho nhiều hơn, đàm nhiều hơn. toàn thân đau nhức. đầu nặng như đeo đá tần suất khó thở vẫn như cũ. tiêu chảy nhìu hơn nôn ói ngày 8 sốt gần mức 38 hoặc trên 38 khó thở hơn, mỗi khi hít thở cảm thấy nặng lồng ngực. hơi thở khò khè ho liên tục, đàm nhiều, tắt tiếng đầu đau, khớp xương đau, lưng đau ngày 9 các triệu chứng không thay đổi mà trở nên nặng hơn. sốt tăng giảm lộn xộn ho không bớt mà nặng hơn trước. dù cố gắng vẫn cảm thấy khó hít thở. tại thời điểm này, nên đi xét nghiệm máu và chụp xquang phổi để kiểm tra ps: lời khuyên tốt nhất là nên đi khám bác sĩ ngay sau khi có triệu chứng ho và sốt triệu chứng thay đổi tuỳ theo sức đề kháng của từng người. ai khoẻ thì mất 10-14 ngày mới phát hiện. ai không khoẻ thì 4-5 ngày. mọi người lưu ý : đeo khẩu trang khi có thể khẩu trang vải cũng được, giặt thường xuyên. rửa tay, rửa tay và rửa tay. tránh tụ tập đông người. nạp thêm vitamin c để tăng sức đề kháng. vệ sinh đồ dùng cá nhân như điện thoại, laptop thường xuyên. nếu lỡ vướng virus corona, bạn nên làm gì để thoát hiểm? lời khuyên của một bác sĩ các bạn nên dành chút thời gian đọc bài viết, để có chút kinh nghiệm dành cho bản thân và gia đình bạn bè, phòng trường hợp không may lỡ vướng phải con virus độc ác này. khi bạn biết mình bị lây nhiễm con virut corona vũ hán vì ho nhiều, đau ngực, khó thở, nhức đầu và tiêu chảy người bị nóng sốt lâu không cảm thấy giảm thì hãy làm đúng sau đây: 1 uống thuốc tylenol giúp hạ nhiệt và đắp khăn lạnh vào đầu.. tuyệt đối không sợ hãi, phải thật bình tĩnh vì sống chết có số mạng mình cố gắng tận hết sức mình càng sợ hãi về tâm lý thì cơ hội mình càng ít hy vọng hơn nhớ thật kỹ là không gì sợ hãi khi nhiễm bệnh. 2 tự mình cách ly với gia đình, người thân tìm một nơi thoáng mát nằm nghỉ ngơi một nơi có cửa sổ đưa nhiều không khí vào 3 mỗi ngày uống nhiều nước cỡ 3 lít 1 ly nước cam và cố gắng ăn đủ bữa. cố gắng ăn để cơ thể đủ sức chống lại virus nhịn đói rất nguy hại. nếu khó ăn quá, ăn không nỗi thì uống 1 ly nước trà ấm pha đường tạm thời. 4 lúc người nóng sốt thì cơ thể lại cảm thấy lạnh nên ai cũng muốn đắp chăn trùm kín đây là đều tối kị không nên đắp chăn dù cảm thấy ớn lạnh đắp tấm khăn mỏng thôi người trong nhà giúp người bệnh nhớ mặc áo mưa nilon và đeo khẩu trang giúp bằng cách đắp khăn lạnh lên đầu người bệnh giúp hạ nhiệt, thay khăn lạnh nhiều lần 5 tylenol là thuốc tốt nhất sử dụng trong lúc ngực bị đau và uống thuốc ho nếu bị ho nhiều nhớ cho kỹ thuốc ho 6 sau khi ăn đủ bữa, uống thuốc giảm đau và thuốc ho thì cố gắng ngủ càng nhiều, cành tốt. thức dậy thấy đói bụng thì uống 1 ly nước trước khi dùng bữa. 7 nếu quý bạn làm đúng theo lời dặn này thì cơ hội hết bệnh rất cao và bệnh sẽ giảm dần sau 7 ngày sau khi hết bệnh này thì cơ thể bạn đã có kháng tố chống lại con virus vũ hán, tuy nhiên phổi sẽ bị hơi đau đôi khi và sẽ khỏi sau 1 tháng. trong thời gian hết bệnh thì nên tập thở mỗi buổi sáng sớm lúc không khí trong lành. coronavirus có thể không có dấu hiệu bị lây nhiễm trong nhiều ngày, làm thế nào để biết người đó có bị nhiễm bệnh hay không. vào thời điểm họ bị sốt và hoặc ho và đến bệnh viện, phổi thường là 50 xơ hóa và đã quá muộn! các chuyên gia đài loan cung cấp một cách tự kiểm tra đơn giản mà chúng ta có thể làm mỗi sáng: hít một hơi thật sâu và nín thở trong hơn 10 giây. nếu bạn hoàn thành nó mà không ho, không khó chịu, ngột ngạt hoặc căng cứng, v.v điều đó chứng tỏ không có xơ hóa trong phổi, về cơ bản cho thấy không bị lây nhiễm. trong những thời điểm quan trọng, bạn nên tự kiểm tra mỗi buổi sáng trong một môi trường có không khí sạch! lời khuyên nghiêm túc của các bác sĩ nhật bản điều trị các trường hợp covid-19. mọi người nên đảm bảo miệng cổ họng của bạn ẩm, không bao giờ khô. uống vài ngụm nước sau mỗi ít nhất 15 phút. tại sao? ngay cả khi vi-rút xâm nhập vào miệng bạn nước uống hoặc các chất lỏng khác sẽ quét chúng xuống qua thực quản và vào dạ dày. khi đã ở trong bụng acid dạ dày của bạn sẽ tiêu diệt tất cả virus. nếu bạn không uống đủ nước thường xuyên hơn virus có thể xâm nhập vào khí quản của bạn và vào phổi. điều đó rất nguy hiểm. xin nhắc nhở mọi người về điều này! triệu chứng của covid-19 và cách tự bảo vệ mình lời khuyên của bác sĩ nhật bản đài loan theo korea news xem thêm",1
"vi phạm trong xét xử, một thẩm phán bị cách tất cả các chức vụ trong đảng ubkt t.ư quyết định thi hành kỷ luật cách tất cả các chức vụ trong đảng đối với ông bùi văn dum, thẩm phán tand tỉnh hòa bình do trước đó đã vi phạm rất nghiêm trọng nguyên tắc tổ chức sinh hoạt đảng và quy định pháp luật trong công tác xét xử, thi hành án hình sự.",0
"yêu cầu các bộ, ngành, địa phương kịp thời hướng dẫn cụ thể bằng văn bản thủ tướng yêu cầu các bộ, ngành, địa phương nghiêm túc quán triệt và tổ chức thực hiện nghị quyết 42nq-cp ngày 942020, quyết định 152020qđ-ttg bảo đảm công khai minh bạch, kịp thời, chính xác đề cao trách nhiệm và sẵn sàng giải trình trước quốc hội, chính phủ và nhân dân. đồng thời, rà soát kỹ đối tượng được hưởng chính sách, bảo đảm tổng kinh phí không vượt quá số đã được báo cáo chính phủ và ủy ban thường vụ quốc hội, nhất là kinh phí hỗ trợ từ nguồn ngân sách trung ương. thủ tướng cũng yêu cầu các bộ, ngành, địa phương kịp thời chỉ đạo và hướng dẫn cụ thể bằng văn bản trong trường hợp cần thiết đối với những nội dung thuộc lĩnh vực được giao quản lý, điều hành nhất là bộ lao động thương binh và xã hội. thường xuyên kiểm tra, đôn đốc tình hình thực hiện ở địa phương, đơn vị không để lợi dụng để trục lợi chính sách, tham ô, tham nhũng, lãng phí, lợi ích nhóm xử lý nghiêm các hành vi vi phạm nếu có. --- xem thủ tục, điều kiện hỗ trợ người dân gặp khó khăn do dịch covid-19 tại:",0
"dưới đây là câu chuyện về một du học sinh trung quốc sau khi sang mỹ du học, sự thật về nước mỹ làm cậu bàng hoàng.. tôi đã từng ôm giấc mộng được học tập ở đó, đã tìm mọi cách để tới được cái xứ sở siêu cường đó. tôi có thời gian qua mỹ khá lâu. và nói thật, đến giờ này tôi vẫn còn thấy hối hận vì sự lựa chọn đó! truyền thông phương tây đã khiến chúng ta mê muội rằng hoa kỳ là một xứ sở hiện đại! tôi đã từng ôm giấc mộng được học tập ở đó, đã tìm mọi cách để tới được cái xứ sở siêu cường đó. nhưng than ôi những gì tôi chứng kiến ở hoa kỳ rất đáng thất vọng! 1. công nghiệp nước mỹ thật ra chỉ là một làng quê khổng lồ chậm phát triển! hồi trung học, chúng ta đã được dạy rằng, công nghiệp càng phát triển bao nhiêu thì môi trường càng bị xâm hại bấy nhiêu. chúng ta biết rằng một thành phố công nghiệp tất phải có nhiều ống khói, nhiều nhà máy và khói bụi khắp nơi. đó là biểu tượng của sự công nghiệp hóa. thế mà ở tại xứ cờ hoa này lại không có một cái ống khói nào! họa hoằn lắm mới thấy một vài cái nhỏ tí ti để trang trí nhà cửa thôi! và ở mỹ, bạn cũng chỉ thấy toàn sông hồ trong sạch, chả tìm đâu ra nhà máy giấy, nhà máy luyện thép bên sông! không khí trong lành thanh khiết này là dấu hiệu của một xã hội sơ khai chứ còn gì nữa! chả có dấu vết gì của công nghiệp hóa cả! 2. kinh tế người mỹ hầu như không biết làm kinh tế! bạn biết đấy, nước họ có chỗ nào mà xa lộ không tới, vươn đến mọi làng mạc xa xôi, thế mà tịnh không thấy một trạm thu phí nào! thế là mất toi cả núi vàng! ước gì tôi có thể xây dựng vài cái trạm thu phí! chắc chắn dăm bữa nửa tháng là gom đủ tiền mua được cả tòa lâu đài trông ra đại tây dương! hai bên xa lộ còn những cụm hồ hoang sơ tĩnh lặng. thế mà chính quyền cứ để mặc cho lũ chim trời cá nước thỏa sức vẫy vùng, không nghĩ đến việc xây dựng vườn cảnh để thu lợi. người mỹ rõ ràng là không có đầu óc kinh tế tẹo nào. 3. xây dựng trình độ xây dựng của người mỹ còn sơ khai lắm. ngoài một số ít tòa nhà chọc trời tại các thành phố lớn, tôi dám chắc bạn rất ít gặp những công trình bê tông ở nước mỹ. nhà của người mỹ thường làm bằng gỗ và vài thứ vật liệu nhẹ khác. thử nghĩ mà xem, đến giờ này mà gỗ vẫn còn được dùng để xây dựng nhà cửa, thì có thể nói là trình độ kiến trúc của nước ngoại bang này còn thua xa trình độ của triều đại chúng ta xưa kia! 4. văn hóa người mỹ có cách suy nghĩ thật là lạc hậu và khờ khạo. hồi mới tới mỹ, tôi thuê một xe chở hành lý giá 3 đô la. nhưng tôi lại không có tiền lẻ. một người mỹ liền trả dùm tôi 3 đô la đó và vì thấy tôi lỉnh kỉnh đồ đạc nên đã giúp mang lên xe! người này còn sẵn sàng mở cửa giúp tôi và hỏi tôi có cần giúp đỡ gì nữa không? thế đấy! ở trung quốc, mấy chuyện này chỉ có vào thời lôi phong tức là vào những năm 50, 60 của thế kỷ trước thôi còn bây giờ lối cư xử đó quá ư lạc hậu. lôi phong là một thanh niên mà thời mao thường nhắc tới như một tấm gương về đạo đức. hồi đó người ta chuộng lối sống đạo đức giả nhưng bây giờ chúng ta không như vậy nữa. bây giờ chúng ta nên sống thực dụng và trần trụi hơn, đó mới là hiện đại chứ! tư duy của người mỹ lạc hậu hơn chúng ta hàng mấy thập kỷ và không có dấu hiệu nào cho thấy họ có thể bắt kịp chúng ta! 5. ẩm thực người mỹ làm như không biết thưởng thức thịt thú rừng. một đêm nọ, tôi cùng các bạn cùng lớp lái xe đi đến một thành phố khác, thình lình có mấy con nai nhảy xổ ra. anh bạn tôi lập tức thắng lại và bẻ sang hướng khác để tránh. ai cũng biết tai nạn loại này có thể làm hỏng cả chiếc xe. thế mà chính quyền đành bó tay không biết phải xử lý tụi thú hoang này như thế nào cơ đấy! người mỹ làm như cũng không biết ăn thịt thú rừng, thậm chí không có nhà hàng nào bán thịt thú rừng, họ chả thiết đến loại thịt thú rừng thơm ngon bổ như hươu nai, và cũng chả thiết lấy sừng bọn thú này để kiếm bộn tiền! người mỹ vẫn sống cùng những con thú hoang dã đó, thậm chí còn đưa ra những biện pháp để bảo vệ chúng. quả thật, đó là một xã hội còn quá sơ khai! 6. phong cách người mỹ làm như không biết tự trọng! các giáo sư mỹ không quan tâm nhiều đến bề ngoài, họ không hề có cái gọi là phong thái bác học. giáo sư davis chẳng hạn, là một giáo sư tâm lý học cực kỳ nổi tiếng thế mà vào giờ nghỉ ông ấy cũng thường ăn bánh bích quy với sinh viên trong văn phòng của mình, và bàn tán xôm tụ với họ về bộ phim 21, hay về minh tinh trung quốc chương tử di ! ông cũng không có phong cách uy nghi của một nhà bác học, và điều đó làm tôi thất vọng ghê gớm! các nghiên cứu sinh sau tiến sĩ cũng không bao giờ ghi hai chữ ph.d. lên danh thiếp của mình như ở nước ta. họ thậm chí cũng không biết cách thể hiện vị thế của mình. thành ra những người học với những ông thầy như vậy nếu trở thành những quan chức thì làm sao biết cách đi đứng nói năng cho đúng bộ lệ đây! còn ở trung quốc, giờ đây các công chức dường như rất biết cách để thu hút sự kính trọng của dân chúng, thậm chí đến cả vị giám đốc của một cơ quan tầm tầm ở trung quốc có khi còn uy thế hơn cả tổng thống mỹ cơ đấy! một công dân hạng ba của trung quốc có khi còn xa một công dân hạng nhất của mỹ là vậy! 7. học đường học sinh tiểu học mỹ chả có lý tưởng cao xa gì sất. chúng không hề có ý định đi học để trở thành ông này bà nọ trong chính quyền! không hề có học đường nào dành cho chủ tịch, bí thư, ủy viên tương lai, như tôi đã từng thấy hồi còn nhỏ ở quê nhà. các em không có bài tập về nhà. bài tập về nhà kiểu như các học sinh như các học sinh trung quốc là khá xa lạ ở mỹ. trường học ở mỹ chú trọng đến đạo đức, trước hết để giúp cho các đứa trẻ trở thành những công dân có đủ tư cách, sau đó mới tính đến chuyện lý tưởng lâu dài. trở thành công dân có đủ tư cách ư? một quan niệm nghe mới cổ hủ làm sao! 8. y tế người mỹ làm lớn chuyện một cách kỳ cục khi có bệnh. đầu tiên họ đi bác sĩ khám bệnh, rồi bác sĩ kê toa. rồi cầm toa đó đi mua thuốc, mua xong còn phải nghe dược sĩ hướng dẫn sử dụng ôi chao mọi việc chẳng thể nhanh gọn như ở trung quốc tôi chả hiểu tại sao ở mỹ lại phân biệt việc khám bệnh với việc bán thuốc mà lẽ ra nên tách rời lợi nhuận với trách nhiệm! rõ ràng là các bệnh viện ở hoa kỳ không biết kiếm tiền mà! sao lại phải nói tên thuốc cho bệnh nhân biết chứ? chỉ có như vậy họ mới độc quyền bán thuốc với giá cao gấp cả chục lần cơ mà! có quá nhiều cơ hội làm ăn béo bở thế mà họ không biết tranh thủ khai thác, rõ ràng kinh tế thị trường tư bản chủ nghĩa ở mỹ đã chết rồi! 9. báo chí ý kiến của công chúng mỹ thật chả ra làm sao! đôi khi tôi hoàn toàn mất kiên nhẫn với sự ngu dốt và khờ khạo của người mỹ. chẳng hạn khi họ biết trung quốc có đài truyền hình và báo chí, họ đã hỏi tôi một câu ngu dốt như thế này: hóa ra trung quốc cũng có báo chí à? nghe mà bực cả người chúng ta có những tờ báo tiếng trung được bộ truyền thông cho phép ấn hành sau khi đã rà soát một cách cẩn thận đấy chứ. báo của chúng ta toàn là những bài ca tụng lãnh tụ lên mây cả, có đâu như báo mỹ, công chúng đóng góp phê bình loạn cả lên, thậm chí còn dám chửi cả tổng thống nữa cơ đấy! báo chí chúng ta đâu có chuyện công khai mấy vụ bê bối của quan chức, bởi nếu cứ tung hê lên thì sau này ai mà muốn làm lãnh đạo nữa chứ! 10. tâm linh người mỹ có đời sống tinh thần hết sức vô vị nhạt nhẽo. tôi chả hiểu tại sao trước mỗi bữa ăn họ lại lẩm bẩm mấy câu kinh thánh nghe hết sức khờ khạo: cầu chúa phù hộ nước mỹ. thật là buồn cười quá đi: nếu chúa phù hộ nước mỹ thì làm sao lại để nước mỹ lạc hậu, sơ khai, đơn giản đến thế này? cầu chúa có ích lợi gì chứ? thực tế nhất là bạn nên dành thời gian đó để đi lễ thủ trưởng như ở nước ta! đó mới đúng là hiện đại chứ lỵ! 11. lối sống người mỹ chả có khái niệm về thời gian. bất luận chuyện lớn chuyện nhỏ, người mỹ đều ngoan ngoãn đứng vào hàng chờ đợi còn chúng ta như bạn biết đấy khôn hơn nhiều! bất kể đám đông như thế nào, chúng ta vẫn có kỹ năng chen lấn tuyệt vời, điều này giúp tiết kiệm thời gian, và tránh được sự mệt mỏi khi đứng chờ! nếu ai đó biết đi cổng sau thì kết quả tiết kiệm thời gian còn tuyệt hơn nữa. thế mà những người mỹ lẩm cẩm lại không biết đến những điều hay ho đó cơ chứ! 12. mua bán những cửa hàng ở mỹ có một phong cách buôn bán hết sức vô lý: bạn có thể đem trả lại hàng hóa vài tuần sau khi đã mua về mà thậm chí cũng không cần nêu lý do. ở ta thì làm gì có chuyện cho đổi hàng mà không hò hét quát tháo nhau ra trò chứ! 13. an toàn nước mỹ không an toàn chút nào! tôi nói điều này bởi có tới 95 nhà dân không có tới lưới chống trộm và lại không có hàng rào xung quanh, và điều kỳ lạ nữa là: chả biết mấy tên trộm đi đâu hết rồi? có nhiều ngôi nhà đẹp đẽ sang trọng mà ban đêm nhiều người mỹ còn không biết khóa cửa lúc họ đi ngủ nữa. thật mất an toàn hết sức! 14. giao thông người mỹ sao mà nhút nhát và yếu đuối quá vậy không biết! tôi nói điều này cũng bởi có tới 95 tài xế không dám vượt đèn đỏ! ở nước ta thì phần lớn tài xế đều có thừa dũng cảm vượt đèn đỏ. và mặc dầu 99 dân mỹ có xe hơi, vậy mà cách lái xe của họ thật lạ: bao nhiêu là xe cộ lưu thông nhưng không mấy khi nghe tiếng còi xe, phố xá vì thế vắng lặng đến nỗi cứ ngỡ không phải là phố xá nữa, tại sao người lái xe lại không bóp còi inh ỏi cho sướng tay như ở bên ta nhỉ? phố xá bên mỹ làm sao mà bì được với phố xá ồn ào náo nhiệt ở trung quốc cơ chứ! 15. tình cảm người mỹ rất là thiếu tình cảm và hình như không có cảm xúc. có tới 95 nhân viên người mỹ không nghĩ tới việc phải làm gì cho tiệc cưới của sếp hoặc của con cái sếp, họ chẳng bao giờ phải vắt óc tìm ra lý do để chăm sóc sếp của mình. ở trung quốc liệu có ai điên đến mức bỏ qua cơ hội chăm sóc sếp của mình không? nói cách khác, có ai dám làm điều đó không? hãy xem, người trung quốc chúng ta có biết bao nhiêu là tình cảm thương mến đối với lãnh đạo! 16. nhạy bén người mỹ không nhạy bén chút nào! 99 người mỹ đều đi học, đi làm, và thăng quan tiến chức, mà không hề biết đến sự cần thiết của phong bì để có thể mở ra một cánh cửa sau, để giúp cho họ được thăng quan tiến chức nhanh hơn, giống như người trung quốc chúng ta! vậy thì còn đi mỹ để làm gì nữa cơ chứ??!!!! theo tinnuocmy",1
"bóng đá không khán giả ra sao? trận đấu của những hồn ma - đó là hàng tít đã chạy trên các trang báo phương tây sau loạt trận ở vòng 26 vừa qua tại bundesliga vào cuối tuần qua. nỗ lực của các nhà tổ chức sau khi vượt qua nhiều khó khăn để đưa giải đấu trở lại là đáng khen ngợi, nhưng cũng không thể phủ nhận, bóng đá không khán giả chẳng còn là bóng đá. nói một cách khác, bóng đá không khán giả thực sự là một nỗi thất vọng và nó khác xa với tất cả những gì người ta đã tưởng tượng ra trước đó, dù ai cũng đang chờ đợi những trận đấu đỉnh cao để giải tỏa cơn khát sau hơn 2 tháng phải nhịn xem bóng đá vì dịch covid-19. bóng đá không khán giả ra sao? đây là bài toán hóc búa với mọi nền bóng đá khi tất cả đang bước vào giai đoạn sống chung với covid-19? nhìn từ bundesliga, rõ ràng có đầy đủ lý do để lo lắng cho serie a, la liga, premier league và cả uefa champions league sắp tới. còn ở việt nam, sau cúp quốc gia vào cuối tuần này, v-league cũng sẽ trở lại vào tháng 6 tới với khả năng rất cao là các trận đấu không có khán giả. hoặc btc các trận đấu sẽ phải hoàn thành rất nhiều bài kiểm tra hóc búa với cơ quan phòng chống dịch nếu như muốn mở cửa sân đón người hâm mộ trở lại khán đài. tuần này, chúng ta sẽ đề cập tới chủ đề bóng đá không khán giả ra sao trong chương trình hot trend thể thao cùng blv anh ngọc được phát sóng trực tiếp trên kênh youtube của báo thể thao và văn hóa vào thứ 5 hàng tuần. hãy gửi câu hỏi cho blv anh ngọc ngay từ lúc này để chúng ta cùng thảo luận. trân trọng cảm ơn quý vị độc giả.",0
"đất nước gọi tên anh. khi tổ quốc bình an, anh tên gọi doanh nhân. khi tổ quốc lâm nguy, cả nước gọi anh... người hùng chống dịch. trong cái bộn bề an nguy.. kẻ cười người khóc.... anh đã trở về nghĩa nặng tình thâm. 120 tỷ hiến dâng chống dịch corona 140 ngàn khẩu trang anh trao người dân vùng biên giới. khi ngành y còn đang bối rối. 5 tỷ anh dành mua thiết bị ngành y. giữa bao bộn bề của sự an nguy. vn vẫn phải gồng lên cùng nhau chống đỡ. 300 tỷ của anh dành cùng anh em hỗ trợ. đối tác làm ăn, chân vững như kiềng. trong lúc châu âu đang sắp lật thuyền. anh thuê máy bay chở kiều bào về nước. trái tim anh... người hùng chống dịch. luôn thổn thức nhói đau hai tiếng gọi...đồng bào. hơn 90 triệu dân nước mắt nghẹn ngào. cảm ơn anh người hùng đất việt. tiếc rằng chúng tôi không phải là tỷ phú. để cùng anh gánh vác việc non sông. nên... chỉ biết gọi tên anh hai tiếng.. anh hùng. viết tặng anh phạm nhật vượng việc làm tốt như vay sao lại đc ít người chia sẻ nhỉ đừng lướt qua mà k cam ơn tới a ấy nha m.n xem thêm",0
"nghi phạm rút xăng từ xe máy vào can, dùng bùn ướt be thành bờ rồi đổ xăng vào nhà, châm lửa. #phónghoả #cháyphòngtrọ #chếtngười",0
"quả thật đã đến lúc chánh án nguyễn hòa bình phải bạo tay để sống còn. không còn cách nào khác, vì sinh mạng chính trị của ông, gia đình ông, vì những cơ ngơi đồ sộ mà ông đã dùng biết bao xương máu kẻ khácmới xây dựng được như hôm nay.",1
"buôn lậu qua đường hàng không tuy ko mới nhưng chưa bao giờ hết nóng ------------- kết quả kiểm tra hàng hóa cho thấy các sản phẩm gồm: mỹ phẩm, thực phẩm chức năng, thực phẩm bổ sung, thuốc tân dược, đồ gia dụng, đồ chơi con thú, sữa các loại có tổng số 1.877 sản phẩm các loại được chứa đựng trong 43 kiện và 10 thùng chứa hàng. toàn bộ số hàng hóa là do nước ngoài sản xuất, không có hóa đơn chứng từ kèm theo. nhận định ban đầu, đây là lô hàng có giá trị lớn nằm trong một đường dây chuyên vận chuyển hàng lậu, không rõ nguồn gốc xuất xứ, thường xuyên lợi dụng đường hàng không để tiến hành việc đưa hàng vào sâu nội địa, cất giấu cả trong các kho chứa chuyên nghiệp.",0
